1.180000e-001, -1.760000e-001
1.390000e-001, -1.470000e-001
1.400000e-001, -1.645000e-001
1.495000e-001, -1.631250e-001
1.760000e-001, -1.460000e-001
2.052500e-001, -1.287500e-001
2.290000e-001, -1.230000e-001
3.025000e-001, -1.305000e-001
3.680000e-001, -1.380000e-001
3.280000e-001, -1.210000e-001
5.930001e-001, -7.900000e-002
7.080001e-001, -7.650000e-002
8.120000e-001, -7.400000e-002

3.230000e-001, -8.400001e-002
2.480000e-001, -8.400001e-002
2.480000e-001, -7.700001e-002
3.230000e-001, -7.700001e-002

7.210000e-001, 6.690000e-001
7.130001e-001, 6.510000e-001
7.090001e-001, 6.630000e-001
7.180001e-001, 6.750000e-001

7.040001e-001, 6.680000e-001
6.810001e-001, 6.540000e-001
6.810001e-001, 6.740000e-001
6.990001e-001, 6.820000e-001

6.650000e-001, 6.730000e-001
6.580001e-001, 6.580001e-001
6.520000e-001, 6.600000e-001
6.590000e-001, 6.750000e-001

6.190000e-001, 7.100000e-001
6.128750e-001, 7.017500e-001
6.005000e-001, 6.970000e-001
5.690000e-001, 6.910000e-001
5.710000e-001, 7.060000e-001

6.310000e-001, 6.200000e-001
6.030000e-001, 5.770000e-001
5.980000e-001, 5.790001e-001
6.250000e-001, 6.220000e-001

5.850000e-001, 6.420000e-001
5.320000e-001, 6.080000e-001
5.300000e-001, 6.140000e-001
5.830000e-001, 6.470000e-001

5.090000e-001, 6.130000e-001
4.970000e-001, 5.940000e-001
4.780000e-001, 5.940000e-001

4.650000e-001, 6.330000e-001
4.360000e-001, 6.250000e-001
4.360000e-001, 6.310000e-001
4.650000e-001, 6.390001e-001

4.060000e-001, 6.700000e-001
3.910000e-001, 6.610000e-001
3.880000e-001, 6.660000e-001
4.020000e-001, 6.760001e-001

5.460000e-001, 5.930001e-001
4.790000e-001, 5.000000e-001
4.992500e-001, 5.552500e-001
5.280000e-001, 5.930001e-001

5.560001e-001, 5.120000e-001
5.510000e-001, 4.960000e-001
5.450000e-001, 4.980000e-001
5.500000e-001, 5.120000e-001

4.320000e-001, 6.210001e-001
3.910000e-001, 6.080000e-001
3.910000e-001, 6.150000e-001
4.320000e-001, 6.270000e-001

5.360000e-001, 4.780000e-001
5.180000e-001, 4.470000e-001
5.130000e-001, 4.500000e-001
5.300000e-001, 4.800000e-001

4.650000e-001, 6.740000e-001
4.197500e-001, 6.500000e-001
3.500000e-001, 6.220000e-001
2.190000e-001, 5.740000e-001
2.606250e-001, 5.971251e-001
3.315000e-001, 6.245000e-001
4.031250e-001, 6.516250e-001
4.470000e-001, 6.740000e-001

5.280000e-001, 5.340000e-001
4.490000e-001, 4.180000e-001
4.440000e-001, 4.220000e-001
5.220000e-001, 5.380000e-001

3.890000e-001, 6.050000e-001
3.290000e-001, 5.800000e-001
3.290000e-001, 5.860000e-001
3.870000e-001, 6.110000e-001

3.800000e-001, 5.680000e-001
3.650000e-001, 5.680000e-001
3.650000e-001, 5.750000e-001
3.800000e-001, 5.750000e-001

5.280000e-001, 4.220000e-001
4.860000e-001, 3.460000e-001
4.800000e-001, 3.490000e-001
5.220000e-001, 4.240000e-001

3.480000e-001, 5.610000e-001
2.740000e-001, 5.230000e-001
2.740000e-001, 5.290000e-001
3.460000e-001, 5.670000e-001

4.790000e-001, 3.440000e-001
4.690000e-001, 3.290000e-001
4.640000e-001, 3.330000e-001
4.740000e-001, 3.470000e-001

8.170000e-001, 5.000000e-002
7.810000e-001, 2.950000e-002
7.380000e-001, 1.900000e-002
7.210000e-001, 1.900000e-002
7.830001e-001, 5.000000e-002

4.300000e-001, 2.680000e-001
4.250000e-001, 2.570000e-001
4.200000e-001, 2.590000e-001
4.250000e-001, 2.700000e-001

7.250000e-001, 4.100000e-002
6.520000e-001, 2.500000e-002
5.650000e-001, 1.000000e-002
5.235000e-001, 1.550000e-002
4.820000e-001, 2.100000e-002

4.100000e-001, 2.430000e-001
3.890000e-001, 2.080000e-001
3.830000e-001, 2.110000e-001
4.040000e-001, 2.460000e-001

7.840000e-001, -1.200000e-002
7.690001e-001, -2.450000e-002
7.500001e-001, -3.100000e-002
6.765001e-001, -4.900000e-002
5.920000e-001, -6.700000e-002
5.000000e-001, -5.900000e-002
3.900000e-001, -5.100000e-002
3.815000e-001, -5.300000e-002
3.730000e-001, -5.500000e-002
2.780000e-001, -6.200000e-002
3.382500e-001, -5.012500e-002
4.350000e-001, -4.050000e-002
5.347500e-001, -2.987500e-002
6.040000e-001, -1.500000e-002

3.460000e-001, 1.330000e-001
3.240000e-001, 1.030000e-001
3.180000e-001, 1.070000e-001
3.400000e-001, 1.370000e-001

5.130000e-001, -1.300000e-002
3.640000e-001, -1.300000e-002
4.270000e-001, 6.000000e-003
4.815000e-001, -5.000001e-004
5.056250e-001, -6.875000e-003

4.330000e-001, 3.300000e-002
3.870000e-001, 1.900000e-002
3.745000e-001, 2.300000e-002
3.615000e-001, 2.700000e-002
3.505000e-001, 3.000000e-002
3.440000e-001, 3.300000e-002

3.010000e-001, 3.000000e-003
2.860000e-001, -1.100000e-002
2.820000e-001, -6.000000e-003
2.960000e-001, 7.000000e-003

2.150000e-001, -2.000000e-003
1.990000e-001, -7.000000e-003
1.990000e-001, -1.000000e-003
2.130000e-001, 4.000000e-003

1.770000e-001, -2.000000e-002
1.590000e-001, -1.500000e-002
1.590000e-001, -8.000000e-003
1.770000e-001, -1.300000e-002

